0,2279;0,2361;0,2451
0,2749;0,2718;0,2686
0,2780;0,2778;0,2899
0,2264;0,2793;0,2712
0,2684;0,2274;0,2185
0,2342;0,2588;0,2707
0,2842;0,2264;0,2496
0,2709;0,2882;0,2326
0,2213;0,2752;0,2516
0,2850;0,2273;0,2764
0,2840;0,2605;0,2236
0,2329;0,2488;0,2946
0,2298;0,2455;0,2747
0,2104;0,2813;0,2376
0,2127;0,2068;0,2715
0,2360;0,2487;0,2509
0,2575;0,2084;0,2791
0,2442;0,2311;0,2431
0,2007;0,2657;0,2477
0,2101;0,2988;0,2828
0,2022;0,2134;0,2558
0,2656;0,2426;0,2245
0,2188;0,2776;0,2436
0,2640;0,2261;0,2325
0,2238;0,2745;0,2690
0,2846;0,2290;0,2644
0,2323;0,2422;0,2489
0,2698;0,2771;0,2872
0,2812;0,2887;0,2472
0,2171;0,2053;0,2727
0,2896;0,2470;0,2430
0,2320;0,2478;0,2545
0,2872;0,2062;0,2760
0,2888;0,2674;0,2771
0,2842;0,2292;0,2368
0,2374;0,2115;0,2879
0,2367;0,2114;0,2057
0,2290;0,2761;0,2483
0,2106;0,2980;0,2320
0,2722;0,2027;0,2642
0,2634;0,2824;0,2226
0,2228;0,2576;0,2175
0,2693;0,2599;0,2006
0,2422;0,2704;0,2863
0,2405;0,2655;0,2330
0,2735;0,2534;0,2671
0,2026;0,2103;0,2829
0,2270;0,2734;0,2721
0,2922;0,2416;0,2337
0,2119;0,2843;0,2913
0,2543;0,2283;0,2903
0,2754;0,2392;0,2301
0,2087;0,2449;0,2230
0,2520;0,2371;0,2825
0,2902;0,2847;0,2282
0,2172;0,2939;0,2800
0,2144;0,2351;0,2338
0,2440;0,2563;0,2402
0,2615;0,2059;0,2364
0,2316;0,2730;0,2626
0,2291;0,2275;0,2170
0,2206;0,2997;0,2216
0,2873;0,2575;0,2106
0,2254;0,2907;0,2270
0,2635;0,2166;0,2822
0,2973;0,2087;0,2285
0,2142;0,2358;0,2041
0,2432;0,2523;0,2085
0,2892;0,2098;0,2296
0,2345;0,2935;0,2433
0,2117;0,2502;0,2463
0,2843;0,2267;0,2233
0,2435;0,2297;0,2135
0,2565;0,2845;0,2835
0,2984;0,2631;0,2601
0,2662;0,2332;0,2578
0,2413;0,2163;0,2382
0,2317;0,2251;0,2261
0,2009;0,2261;0,2810
0,2002;0,2801;0,2866
0,2808;0,2724;0,2836
0,2019;0,2717;0,2063
